department_id,surname,name,middlename,email,Age,Education,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,TotalWorkingYears,YearsAtCompany,ResumeOnJobSearchSite,CompanyYearsRatio,SentMessages,ReceivedMessages,MessageRecipients,BccMessageCount,CcMessageCount,LateReadMessages,DaysBetweenReceivedRead,RepliedMessages,SentMessageCharacters,OffHoursSentMessages,ReceivedSentRatio,ReceivedSentBytesRatio,UnansweredQuestions
2,Surname770,Name770,Middlename770,email770@example.com,46,4,Divorced,1570160,9,0,23,2,0,0.391304347826087,292,289,45,66,40,13,5,69,6347,27,0.026486855812011,0.7495683443390436,8
2,Surname604,Name604,Middlename604,email604@example.com,42,3,Married,354720,1,0,10,9,1,0.1,242,274,68,61,50,56,17,179,7956,34,0.8982546463121849,0.4598650950437785,45
5,Surname1192,Name1192,Middlename1192,email1192@example.com,49,3,Divorced,206960,4,1,17,2,1,0.2352941176470588,476,314,70,48,94,183,21,97,6579,34,0.3029700560032859,0.0686265572421012,16
4,Surname1412,Name1412,Middlename1412,email1412@example.com,30,2,Married,299840,1,0,12,12,0,0.0833333333333333,67,132,33,40,43,127,2,9,907,5,0.5718899876938319,0.0892044852529165,27
1,Surname380,Name380,Middlename380,email380@example.com,24,4,Divorced,340800,1,1,5,5,1,0.2,143,405,3,14,2,42,15,84,6575,22,0.5569038057732498,0.0764570105920943,4
5,Surname841,Name841,Middlename841,email841@example.com,24,3,Single,287760,8,0,6,4,1,1.3333333333333333,255,415,93,42,53,151,18,110,2981,1,0.3798057156248479,0.4604787163194169,21
1,Surname1434,Name1434,Middlename1434,email1434@example.com,52,4,Divorced,278560,2,0,16,9,1,0.125,250,307,92,96,8,183,8,183,6154,0,0.8405749979234772,0.9149074938198208,6
5,Surname779,Name779,Middlename779,email779@example.com,51,4,Married,196880,9,1,18,10,1,0.5,196,197,37,18,25,199,0,109,4901,15,0.6110565033771147,0.0564859691032023,2
4,Surname102,Name102,Middlename102,email102@example.com,20,3,Single,234080,1,1,1,1,0,1.0,383,56,65,46,47,83,12,36,5534,46,0.34944563907014,0.4509294705909367,1
2,Surname1028,Name1028,Middlename1028,email1028@example.com,41,5,Married,170160,2,1,7,4,0,0.2857142857142857,154,475,39,1,41,26,25,5,7645,4,0.3822816418017177,0.4351181061578824,49
4,Surname1388,Name1388,Middlename1388,email1388@example.com,32,4,Divorced,533360,5,0,9,5,1,0.5555555555555556,362,357,70,56,69,2,29,76,4087,34,0.2765903598519765,0.8927087924135736,7
3,Surname285,Name285,Middlename285,email285@example.com,37,3,Single,169200,1,0,17,17,1,0.0588235294117647,241,285,32,99,17,111,14,3,4103,9,0.7658494613454221,0.02883620441221,25
1,Surname732,Name732,Middlename732,email732@example.com,30,3,Single,193760,0,0,4,3,0,0.0,48,349,54,64,68,198,11,22,3787,7,0.7742248346591731,0.4005277577999317,39
4,Surname1280,Name1280,Middlename1280,email1280@example.com,37,2,Divorced,325680,2,0,19,10,0,0.1052631578947368,61,412,7,61,43,53,17,172,840,20,0.4066083816449498,0.985889643944598,13
1,Surname141,Name141,Middlename141,email141@example.com,45,3,Single,276160,5,0,9,6,1,0.5555555555555556,455,137,69,55,93,149,14,20,8180,0,0.627232014251116,0.7533590776141894,43
2,Surname1146,Name1146,Middlename1146,email1146@example.com,34,4,Divorced,377920,1,0,9,9,1,0.1111111111111111,297,158,19,29,73,88,9,118,3384,30,0.4652237149676361,0.6111273836841804,34
2,Surname1389,Name1389,Middlename1389,email1389@example.com,31,3,Married,400240,1,0,10,10,1,0.1,157,469,90,33,10,11,22,73,5135,39,0.7461634837740754,0.0404268164655601,29
3,Surname132,Name132,Middlename132,email132@example.com,31,3,Married,364720,3,1,4,2,1,0.75,240,20,18,33,25,166,28,31,1209,30,0.0747077278810659,0.2628152269655813,36
3,Surname357,Name357,Middlename357,email357@example.com,21,1,Single,173920,1,1,3,3,1,0.3333333333333333,455,452,54,96,40,79,27,9,9966,6,0.98017491653614,0.8447886950628114,48
1,Surname747,Name747,Middlename747,email747@example.com,38,4,Single,548880,8,1,19,1,1,0.4210526315789473,419,25,24,2,40,16,7,198,7525,38,0.909801490781744,0.5045014695465194,42
3,Surname764,Name764,Middlename764,email764@example.com,28,1,Married,84160,1,0,1,1,1,1.0,395,381,92,38,23,145,27,17,1766,36,0.7469176639255565,0.8743352688812756,3
3,Surname496,Name496,Middlename496,email496@example.com,21,1,Single,275760,1,0,3,3,1,0.3333333333333333,273,424,9,36,58,94,29,54,7844,6,0.4833006263460488,0.3235201753871615,30
4,Surname1194,Name1194,Middlename1194,email1194@example.com,47,4,Divorced,1277760,6,0,29,3,1,0.2068965517241379,270,469,33,59,89,52,18,40,7484,18,0.5194596486009232,0.8412919582069841,42
3,Surname950,Name950,Middlename950,email950@example.com,31,4,Divorced,788160,1,1,10,10,0,0.1,465,259,0,26,24,173,0,127,9881,35,0.8231489553661281,0.4719819520687371,39
2,Surname990,Name990,Middlename990,email990@example.com,33,1,Married,799840,6,0,8,5,0,0.75,130,411,62,15,67,73,14,89,4450,16,0.2999584181067896,0.3982828106731665,20
5,Surname473,Name473,Middlename473,email473@example.com,49,4,Divorced,1560160,1,1,31,31,1,0.032258064516129,27,154,49,13,86,165,9,112,7335,14,0.9079075841000518,0.4222056142689284,16
5,Surname168,Name168,Middlename168,email168@example.com,38,4,Single,694880,4,0,12,8,1,0.3333333333333333,186,90,3,22,3,194,17,148,9318,6,0.028830741897691,0.0669940309539035,7
2,Surname806,Name806,Middlename806,email806@example.com,52,4,Single,835600,7,0,18,8,1,0.3888888888888889,5,296,53,44,78,162,27,142,9343,28,0.0673616384280031,0.167641908874808,37
5,Surname173,Name173,Middlename173,email173@example.com,30,3,Divorced,245760,1,0,12,12,0,0.0833333333333333,111,294,10,95,32,34,9,57,5229,44,0.9298636581399112,0.7403196745387841,3
2,Surname401,Name401,Middlename401,email401@example.com,56,3,Married,1056960,9,0,36,7,1,0.25,482,188,64,62,92,198,11,105,5628,5,0.9628980755711466,0.8442877288311987,8
4,Surname765,Name765,Middlename765,email765@example.com,38,4,Married,225680,3,0,8,2,0,0.375,64,373,46,12,60,197,13,62,9177,37,0.6811720359081526,0.6505112202612524,49
1,Surname577,Name577,Middlename577,email577@example.com,37,1,Divorced,222560,0,1,6,5,1,0.0,415,107,50,99,26,2,23,39,2863,2,0.0332978966032391,0.2584410440816502,39
4,Surname1212,Name1212,Middlename1212,email1212@example.com,34,3,Married,234320,1,0,10,10,1,0.1,68,356,11,81,16,176,3,83,4159,6,0.3216348808371981,0.9884754467286,26
5,Surname1021,Name1021,Middlename1021,email1021@example.com,25,2,Married,352000,3,0,6,3,0,0.5,345,68,49,49,53,23,14,15,2776,29,0.744505241461289,0.4531975804026016,0
5,Surname972,Name972,Middlename972,email972@example.com,18,3,Single,128880,1,0,0,0,0,1.0,131,106,59,51,6,159,28,9,6130,46,0.7971678751089255,0.268439905188675,7
2,Surname561,Name561,Middlename561,email561@example.com,52,4,Married,1348480,1,0,34,34,0,0.0294117647058823,192,114,35,60,1,23,20,10,2369,34,0.622687004573297,0.8044238704198216,41
4,Surname227,Name227,Middlename227,email227@example.com,29,1,Married,633440,1,0,11,11,0,0.0909090909090909,420,315,92,81,13,42,20,20,8341,32,0.1196111975906465,0.5019942321668719,25
1,Surname183,Name183,Middlename183,email183@example.com,50,3,Married,295200,2,0,5,3,0,0.4,235,395,5,28,18,124,10,74,9129,42,0.4323290986962604,0.2711791926969414,39
5,Surname704,Name704,Middlename704,email704@example.com,35,4,Divorced,625840,6,0,12,10,0,0.5,89,168,47,55,56,136,19,21,8851,28,0.823325320835217,0.0895938370607907,24
1,Surname1311,Name1311,Middlename1311,email1311@example.com,18,3,Single,121120,1,0,0,0,1,1.0,5,165,84,38,35,173,9,110,1642,7,0.3532445262376956,0.2417493800198897,25
5,Surname46,Name46,Middlename46,email46@example.com,34,4,Single,365440,0,0,10,9,1,0.0,462,120,58,64,33,40,16,83,2708,27,0.9578462626000356,0.2820645570969172,5
4,Surname479,Name479,Middlename479,email479@example.com,24,3,Married,230880,1,1,6,6,1,0.1666666666666666,492,213,1,23,22,188,0,58,4703,11,0.6696436605054208,0.1024740266870687,36
1,Surname857,Name857,Middlename857,email857@example.com,44,4,Single,234880,1,1,6,6,0,0.1666666666666666,141,390,51,72,60,47,20,171,7250,10,0.7920304825969499,0.6223467419009919,8
5,Surname772,Name772,Middlename772,email772@example.com,56,3,Married,235360,2,0,18,5,0,0.1111111111111111,126,4,41,0,15,125,19,109,6407,29,0.8561037274798093,0.9019263207666188,7
2,Surname782,Name782,Middlename782,email782@example.com,30,3,Married,796560,0,0,7,6,0,0.0,144,353,30,71,20,141,9,13,3385,30,0.4939576418592406,0.3829784552950842,28
4,Surname1210,Name1210,Middlename1210,email1210@example.com,33,3,Married,162240,1,0,14,14,0,0.0714285714285714,277,493,42,8,9,157,23,3,2605,35,0.2800935120276038,0.958251032920216,4
4,Surname1054,Name1054,Middlename1054,email1054@example.com,49,4,Divorced,837280,3,0,29,8,1,0.1034482758620689,470,317,0,71,14,39,22,121,970,43,0.2750709591738042,0.4819198899064315,21
3,Surname441,Name441,Middlename441,email441@example.com,42,2,Married,167440,4,0,8,2,0,0.5,8,155,2,95,94,139,28,94,6759,4,0.0608446489708233,0.4413212694732948,32
2,Surname547,Name547,Middlename547,email547@example.com,42,3,Divorced,220720,6,1,7,2,0,0.8571428571428571,453,489,41,33,55,85,4,46,4709,10,0.8391252020195418,0.5543999030307603,47
4,Surname1064,Name1064,Middlename1064,email1064@example.com,30,3,Divorced,165120,0,0,6,5,1,0.0,278,416,68,9,67,75,28,127,4756,20,0.1950164376666467,0.2112358758357591,43
3,Surname1469,Name1469,Middlename1469,email1469@example.com,34,3,Married,352320,2,0,6,4,0,0.3333333333333333,211,184,9,73,42,117,2,103,9447,8,0.3713871327622462,0.4612353109432938,11
5,Surname655,Name655,Middlename655,email655@example.com,33,2,Divorced,182160,3,1,7,4,0,0.4285714285714285,219,176,39,25,18,104,18,137,970,27,0.9907055664705826,0.7983914982009948,27
2,Surname1078,Name1078,Middlename1078,email1078@example.com,44,3,Married,1306240,3,0,24,20,0,0.125,367,400,20,68,32,62,4,20,1772,28,0.7056195134181188,0.247391707666854,23
4,Surname1100,Name1100,Middlename1100,email1100@example.com,35,4,Married,194400,0,0,6,5,0,0.0,455,272,49,35,14,117,21,5,936,27,0.1106643497727238,0.3756057642988216,16
1,Surname684,Name684,Middlename684,email684@example.com,40,4,Divorced,776400,2,0,11,1,0,0.1818181818181818,110,97,94,72,83,105,14,148,2804,15,0.7196100483899611,0.3072181821712939,48
1,Surname538,Name538,Middlename538,email538@example.com,41,3,Married,1535120,1,0,22,22,0,0.0454545454545454,142,137,39,13,62,35,11,95,2706,36,0.4811018376993055,0.9086919195854658,8
1,Surname825,Name825,Middlename825,email825@example.com,29,1,Married,404480,1,1,10,10,1,0.1,335,167,9,6,41,179,0,117,5566,30,0.6939031205615217,0.8060469618181344,40
1,Surname1450,Name1450,Middlename1450,email1450@example.com,35,4,Single,706960,1,1,9,9,1,0.1111111111111111,178,365,76,92,91,100,22,190,4350,27,0.509017617674469,0.5620480026935768,5
2,Surname45,Name45,Middlename45,email45@example.com,41,3,Married,1563600,1,0,23,22,1,0.0434782608695652,78,270,93,59,30,91,23,26,7384,10,0.4369732447887066,0.6229001471692133,40
2,Surname1415,Name1415,Middlename1415,email1415@example.com,33,2,Divorced,160640,1,0,1,1,1,1.0,375,428,32,41,17,154,15,61,1908,30,0.147232141005014,0.0828385745251766,4
2,Surname956,Name956,Middlename956,email956@example.com,56,4,Single,1577360,6,0,36,7,0,0.1666666666666666,93,300,24,65,36,175,1,63,7920,37,0.7380889642056405,0.6881879537588718,41
2,Surname594,Name594,Middlename594,email594@example.com,29,2,Married,216000,1,0,10,10,0,0.1,108,438,6,89,96,65,8,120,6972,35,0.0690513780314417,0.2577445222475203,11
1,Surname1317,Name1317,Middlename1317,email1317@example.com,27,2,Single,190320,0,1,6,5,1,0.0,334,63,27,80,88,32,24,122,2275,31,0.5777668437481622,0.0592808657228468,5
5,Surname663,Name663,Middlename663,email663@example.com,21,1,Single,215440,1,0,1,1,1,1.0,435,499,47,56,3,72,16,25,4776,16,0.0580891728546612,0.0112446309429813,14
1,Surname522,Name522,Middlename522,email522@example.com,37,2,Single,374400,3,0,4,1,0,0.75,28,138,65,33,25,98,14,109,6228,0,0.6769448000518777,0.8942783041610873,44
2,Surname993,Name993,Middlename993,email993@example.com,25,1,Married,498560,2,0,6,3,0,0.3333333333333333,217,468,58,22,12,10,26,41,4764,32,0.0937222409471275,0.1004854942597263,14
4,Surname554,Name554,Middlename554,email554@example.com,27,3,Single,544880,8,0,9,7,0,0.8888888888888888,462,160,37,21,60,89,14,21,427,3,0.424182029723233,0.9313046874100016,0
2,Surname518,Name518,Middlename518,email518@example.com,38,4,Single,322240,0,0,8,7,0,0.0,181,173,85,13,14,122,15,114,5301,30,0.0535936071325034,0.0352832014561621,9
4,Surname1079,Name1079,Middlename1079,email1079@example.com,39,3,Single,670080,4,0,9,2,0,0.4444444444444444,198,372,58,2,5,10,22,9,9513,30,0.7908862662730921,0.1750814304038553,21
3,Surname250,Name250,Middlename250,email250@example.com,37,3,Divorced,803840,6,0,17,1,1,0.3529411764705882,411,98,21,38,50,46,24,97,9903,30,0.387127978476885,0.3023093554411934,15
4,Surname535,Name535,Middlename535,email535@example.com,41,4,Divorced,1531280,3,0,23,21,0,0.1304347826086956,443,78,14,90,7,133,20,29,6067,2,0.9027435656063564,0.5949978800041995,20
5,Surname455,Name455,Middlename455,email455@example.com,33,5,Divorced,1294720,4,0,10,6,0,0.4,108,267,18,75,30,4,1,131,7372,43,0.6599185351908321,0.57415654795482,12
5,Surname274,Name274,Middlename274,email274@example.com,21,2,Single,258400,1,0,3,3,0,0.3333333333333333,147,48,79,25,55,145,14,53,7486,8,0.8483987864402978,0.1967768072500215,15
5,Surname1430,Name1430,Middlename1430,email1430@example.com,38,3,Married,1056480,3,0,20,18,0,0.15,125,302,99,64,94,65,13,32,9027,36,0.1633192978282787,0.1755838012307389,44
2,Surname1263,Name1263,Middlename1263,email1263@example.com,42,3,Divorced,221280,8,0,7,5,1,1.1428571428571428,272,300,47,61,82,176,15,21,8537,35,0.5709031697329621,0.4587982620542573,42
3,Surname1383,Name1383,Middlename1383,email1383@example.com,36,4,Married,224800,1,0,5,5,1,0.2,2,301,85,99,43,191,16,103,7259,36,0.2341622253106885,0.8181575151002446,0
3,Surname1322,Name1322,Middlename1322,email1322@example.com,46,2,Divorced,686240,3,0,12,9,0,0.25,30,435,79,18,72,117,23,102,8273,30,0.333049816333604,0.0732304079851509,17
5,Surname1468,Name1468,Middlename1468,email1468@example.com,49,3,Married,431200,2,0,17,9,1,0.1176470588235294,111,401,78,65,53,8,19,151,8288,41,0.4289422879039898,0.0337054750880609,6
1,Surname557,Name557,Middlename557,email557@example.com,35,4,Divorced,407440,2,0,16,1,1,0.125,51,208,36,99,31,58,27,137,4000,3,0.3236927192613799,0.7611470025212984,6
4,Surname240,Name240,Middlename240,email240@example.com,39,4,Divorced,178560,7,0,7,3,0,1.0,60,164,49,31,95,154,13,91,6959,45,0.0995463161898861,0.7387334488298852,14
1,Surname1118,Name1118,Middlename1118,email1118@example.com,26,3,Married,164880,1,0,1,1,0,1.0,369,26,57,56,96,16,28,101,4258,2,0.2299547709813691,0.2012945827027388,44
3,Surname840,Name840,Middlename840,email840@example.com,35,4,Married,180640,6,0,10,8,0,0.6,359,423,19,41,65,56,23,8,17,23,0.4786906919897901,0.8336073485827397,35
3,Surname799,Name799,Middlename799,email799@example.com,42,2,Married,1413200,0,0,23,22,0,0.0,91,454,65,5,77,80,22,115,5181,24,0.7498767993053946,0.0391853334032809,4
1,Surname773,Name773,Middlename773,email773@example.com,36,5,Single,708640,0,0,15,14,0,0.0,19,325,16,24,21,4,25,194,3052,10,0.2550152117597831,0.0142729301931155,30
3,Surname656,Name656,Middlename656,email656@example.com,32,4,Single,223600,1,1,1,1,0,1.0,165,335,93,57,27,41,7,178,5385,16,0.8693843995309202,0.0272111853362595,28
1,Surname17,Name17,Middlename17,email17@example.com,22,2,Divorced,234800,1,1,1,1,0,1.0,105,455,43,6,3,95,4,181,5409,17,0.3886988654118197,0.3126248401245527,36
1,Surname1416,Name1416,Middlename1416,email1416@example.com,38,4,Married,355200,0,0,16,15,0,0.0,79,2,95,2,52,189,7,179,4703,14,0.0414910493040062,0.5324559513277126,44
2,Surname1238,Name1238,Middlename1238,email1238@example.com,23,1,Single,263600,1,0,3,3,1,0.3333333333333333,153,432,26,47,49,182,8,10,2849,12,0.5845763627578238,0.4935128655219085,15
5,Surname310,Name310,Middlename310,email310@example.com,31,3,Married,512800,3,0,9,2,1,0.3333333333333333,444,300,31,76,10,83,22,4,4580,41,0.2730482173841357,0.685370476379187,44
5,Surname1283,Name1283,Middlename1283,email1283@example.com,28,3,Married,163520,1,0,5,5,0,0.2,458,89,49,33,24,28,0,115,7734,35,0.0450662994678318,0.4434099573801937,43
2,Surname749,Name749,Middlename749,email749@example.com,52,1,Married,1587600,1,0,33,32,0,0.0303030303030303,151,17,84,12,28,1,10,89,6345,25,0.9781245278031956,0.8510071836237185,46
2,Surname1467,Name1467,Middlename1467,email1467@example.com,27,3,Married,491360,1,1,6,6,0,0.1666666666666666,91,307,83,67,88,65,14,4,4261,49,0.111649205402632,0.3776877409246687,21
2,Surname897,Name897,Middlename897,email897@example.com,59,3,Single,413680,5,0,13,6,1,0.3846153846153846,25,328,85,71,31,151,5,26,28,48,0.86528560361632,0.5328944484090444,10
4,Surname686,Name686,Middlename686,email686@example.com,41,3,Single,377680,2,1,20,18,0,0.1,468,262,7,62,49,97,15,120,9156,41,0.857233530268395,0.3903487725537888,10
1,Surname1307,Name1307,Middlename1307,email1307@example.com,28,3,Married,287280,1,0,3,3,1,0.3333333333333333,139,392,74,12,36,40,25,156,4430,42,0.3600801085219949,0.6915150162682695,21
5,Surname1253,Name1253,Middlename1253,email1253@example.com,33,3,Single,411760,8,0,13,11,1,0.6153846153846154,37,82,60,33,56,126,6,45,2242,16,0.6299692466791172,0.3037653917940771,5
1,Surname965,Name965,Middlename965,email965@example.com,25,1,Married,293520,3,0,7,3,0,0.4285714285714285,377,267,8,76,44,31,24,107,403,25,0.251071689088431,0.3101118927639976,35
4,Surname1349,Name1349,Middlename1349,email1349@example.com,26,2,Married,234640,1,1,1,1,1,1.0,207,111,41,33,83,14,2,23,2079,29,0.610879388700813,0.2725234024242154,37
2,Surname1047,Name1047,Middlename1047,email1047@example.com,33,3,Married,349840,0,0,5,4,0,0.0,324,479,40,12,21,22,11,153,6841,44,0.6456636501381117,0.6986002051271856,23
1,Surname1330,Name1330,Middlename1330,email1330@example.com,43,3,Married,1551360,7,0,21,16,0,0.3333333333333333,383,73,82,75,37,102,12,13,4187,36,0.1510014306030922,0.5673410717911983,37
1,Surname899,Name899,Middlename899,email899@example.com,49,2,Married,1496880,2,0,23,1,1,0.0869565217391304,72,476,0,28,92,26,4,152,7611,9,0.1904319101133412,0.5753879283179039,9
3,Surname214,Name214,Middlename214,email214@example.com,30,3,Single,212560,5,1,8,5,0,0.625,432,385,1,55,81,4,11,43,9774,2,0.8816806352335353,0.940742300786241,35
2,Surname3,Name3,Middlename3,email3@example.com,33,4,Married,232720,1,1,8,8,0,0.125,407,73,78,35,46,192,3,193,4053,31,0.2074701600246009,0.9866528604374972,30
3,Surname1397,Name1397,Middlename1397,email1397@example.com,54,2,Married,231760,3,0,9,4,1,0.3333333333333333,3,124,4,9,5,99,1,147,9809,18,0.1026238982273072,0.3884453055363147,46
5,Surname334,Name334,Middlename334,email334@example.com,45,4,Married,295760,9,0,12,10,1,0.75,362,31,99,28,61,58,18,100,8499,33,0.2069781501642814,0.3302690495971717,7
5,Surname586,Name586,Middlename586,email586@example.com,24,3,Divorced,215520,1,0,1,1,1,1.0,343,308,13,19,15,84,25,102,8576,27,0.404280149401323,0.5500460532439371,24
3,Surname930,Name930,Middlename930,email930@example.com,51,2,Single,227040,0,0,8,7,0,0.0,65,148,75,86,53,195,9,57,674,0,0.7115980579043413,0.7048075354823664,5
5,Surname259,Name259,Middlename259,email259@example.com,31,2,Single,278320,0,0,6,5,0,0.0,413,278,46,81,45,69,14,127,7888,17,0.8085701261501098,0.0848056145186113,41
5,Surname223,Name223,Middlename223,email223@example.com,38,3,Divorced,848720,0,0,17,16,1,0.0,12,0,76,66,82,58,20,158,6394,38,0.6762845527337008,0.8391529002772217,27
4,Surname578,Name578,Middlename578,email578@example.com,38,4,Single,478400,6,1,17,15,1,0.3529411764705882,350,103,0,26,26,121,12,189,3006,2,0.608530237914932,0.7586127374078236,44
1,Surname459,Name459,Middlename459,email459@example.com,41,4,Single,544880,2,1,10,8,0,0.2,374,282,99,64,48,127,9,175,6037,42,0.5984875554632633,0.658076194122602,49
5,Surname1048,Name1048,Middlename1048,email1048@example.com,34,3,Single,380720,3,0,15,13,1,0.2,202,478,19,17,35,132,22,195,2558,7,0.9925138779454572,0.1972781421656528,47
2,Surname471,Name471,Middlename471,email471@example.com,38,3,Married,785920,3,0,18,1,1,0.1666666666666666,106,409,77,87,63,48,24,17,4985,46,0.0105248126151775,0.8467948989640296,8
3,Surname1232,Name1232,Middlename1232,email1232@example.com,35,4,Married,550640,2,0,17,7,0,0.1176470588235294,327,303,24,0,53,119,10,49,125,26,0.9835765914801956,0.2281200786769914,6
5,Surname795,Name795,Middlename795,email795@example.com,37,4,Divorced,535520,2,1,8,1,0,0.25,95,425,54,11,23,41,25,6,4406,23,0.6962115071634994,0.4363951006357226,36
1,Surname1433,Name1433,Middlename1433,email1433@example.com,25,2,Divorced,392560,0,1,6,5,0,0.0,285,454,34,43,49,146,12,43,6653,3,0.5701253992499052,0.959391830630674,10
1,Surname1141,Name1141,Middlename1141,email1141@example.com,30,3,Married,171280,1,0,6,6,1,0.1666666666666666,313,259,2,86,5,123,17,158,3933,25,0.8646764987724772,0.5124108395530819,42
2,Surname1355,Name1355,Middlename1355,email1355@example.com,36,2,Married,440560,2,0,12,4,0,0.1666666666666666,17,199,79,53,97,119,20,89,46,41,0.1153960706209428,0.2205638965154953,32
2,Surname333,Name333,Middlename333,email333@example.com,43,3,Married,798800,8,0,10,1,1,0.8,37,108,33,76,22,171,4,25,8994,11,0.6551704050281946,0.0016948768994873,23
1,Surname908,Name908,Middlename908,email908@example.com,33,5,Divorced,670400,0,1,10,9,1,0.0,92,322,52,33,21,194,23,119,5537,38,0.3030861338270471,0.0885830990210038,41
5,Surname1341,Name1341,Middlename1341,email1341@example.com,31,3,Divorced,335760,1,0,10,10,1,0.1,228,341,3,68,40,24,24,161,2203,37,0.0101133732842705,0.705964994427911,38
1,Surname1451,Name1451,Middlename1451,email1451@example.com,38,2,Married,427440,1,0,10,10,1,0.1,40,390,22,69,26,131,7,91,315,24,0.4599091342089884,0.9620645192323268,43
3,Surname1309,Name1309,Middlename1309,email1309@example.com,26,3,Single,374720,1,0,5,5,0,0.2,386,379,75,29,18,43,2,17,4324,44,0.3598881223425293,0.2295045816586384,26
3,Surname326,Name326,Middlename326,email326@example.com,39,2,Married,1541760,1,0,21,21,0,0.0476190476190476,276,287,21,50,41,145,4,26,3399,20,0.6939310451666808,0.16923677911913,48
1,Surname543,Name543,Middlename543,email543@example.com,44,3,Single,296640,2,0,9,5,0,0.2222222222222222,56,157,1,35,28,168,24,133,1537,6,0.0901336119180106,0.7192152082861809,46
3,Surname1297,Name1297,Middlename1297,email1297@example.com,26,2,Married,171840,0,1,6,5,1,0.0,473,296,22,44,87,197,10,194,1220,4,0.715635733040608,0.3019592522326203,41
3,Surname729,Name729,Middlename729,email729@example.com,35,4,Divorced,831040,1,1,16,16,0,0.0625,38,255,51,42,28,95,5,102,3419,0,0.6670684349037825,0.5768670225476327,1
3,Surname763,Name763,Middlename763,email763@example.com,34,4,Married,177600,1,1,1,1,1,1.0,337,88,63,9,25,45,13,103,2513,14,0.9505810561928764,0.1489466531185749,32
3,Surname822,Name822,Middlename822,email822@example.com,34,2,Single,322640,2,0,5,3,0,0.4,328,387,50,91,95,96,14,114,2062,49,0.1836179549324185,0.6036720940260479,9
2,Surname1379,Name1379,Middlename1379,email1379@example.com,27,3,Married,229040,1,0,1,1,1,1.0,200,104,21,77,70,23,28,183,5964,18,0.7992726208304967,0.6992014657677506,44
5,Surname292,Name292,Middlename292,email292@example.com,31,3,Divorced,223120,1,0,2,2,0,0.5,284,204,60,95,8,194,19,64,4531,13,0.8760781192541285,0.1671023828414229,35
4,Surname36,Name36,Middlename36,email36@example.com,50,2,Married,214640,1,1,3,3,0,0.3333333333333333,327,62,6,5,90,119,1,154,8009,37,0.3890234525861357,0.0972240808676259,33
2,Surname961,Name961,Middlename961,email961@example.com,35,4,Single,339920,1,1,9,9,1,0.1111111111111111,295,128,61,93,92,87,12,89,5840,20,0.54997191117578,0.7668167677297757,36
2,Surname1164,Name1164,Middlename1164,email1164@example.com,40,3,Single,635600,6,1,18,4,1,0.3333333333333333,36,262,20,67,84,175,1,126,5771,49,0.4759197190384516,0.202772469373394,40
3,Surname1248,Name1248,Middlename1248,email1248@example.com,27,3,Single,275600,1,0,6,6,0,0.1666666666666666,372,262,71,91,93,77,23,130,5774,13,0.285127459660317,0.273677394981849,36
5,Surname801,Name801,Middlename801,email801@example.com,50,4,Single,378240,3,1,5,0,0,0.6,71,162,38,54,52,64,15,6,5251,16,0.8695469759474439,0.6786436366568515,9
2,Surname1226,Name1226,Middlename1226,email1226@example.com,32,3,Married,274640,6,0,10,5,0,0.6,82,227,2,47,4,176,6,18,972,6,0.2068123979230614,0.279372325410619,32
2,Surname1362,Name1362,Middlename1362,email1362@example.com,45,4,Single,431920,4,0,12,4,1,0.3333333333333333,194,162,7,65,14,96,17,95,3658,46,0.0545764209778547,0.1266711062265159,22
2,Surname1216,Name1216,Middlename1216,email1216@example.com,43,3,Married,627760,1,1,10,10,0,0.1,280,445,30,59,35,44,29,189,2960,6,0.7737745352170335,0.7640843608278127,23
2,Surname850,Name850,Middlename850,email850@example.com,32,1,Divorced,226160,1,0,1,1,1,1.0,311,136,24,61,16,187,12,178,8140,11,0.6046986464524414,0.3647190674645798,13
1,Surname1211,Name1211,Middlename1211,email1211@example.com,37,4,Divorced,762000,1,0,6,6,0,0.1666666666666666,441,280,62,81,41,104,24,79,8503,8,0.4527734174912182,0.5394990165767717,34
2,Surname416,Name416,Middlename416,email416@example.com,38,2,Married,136160,1,1,1,1,1,1.0,69,154,21,43,17,85,14,94,1123,11,0.8726112999113848,0.4677156619559537,47
4,Surname1098,Name1098,Middlename1098,email1098@example.com,40,2,Divorced,325520,3,1,8,2,0,0.375,2,102,55,9,22,27,15,146,9662,19,0.7079366031192427,0.6986740277128973,1
3,Surname514,Name514,Middlename514,email514@example.com,33,3,Single,267840,1,1,10,10,0,0.1,153,430,58,34,88,173,9,25,2501,24,0.4366017096929263,0.7406298908809715,45
1,Surname1442,Name1442,Middlename1442,email1442@example.com,29,4,Married,382960,9,1,4,2,1,2.25,97,131,21,70,57,44,4,79,7048,24,0.369331055425286,0.9445583395454212,26
1,Surname268,Name268,Middlename268,email268@example.com,45,2,Married,1079680,0,1,21,20,1,0.0,123,454,25,36,69,99,1,166,8224,21,0.9302165773621326,0.9230033246691768,35
